06:20:18 INFO  : Registering command handlers for SDK TCF services
13:34:50 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
13:34:51 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
13:48:52 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
13:48:52 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
13:48:53 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
13:49:53 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
13:49:53 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
13:49:55 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
13:53:46 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
13:53:46 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
13:53:48 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
13:54:14 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
13:54:14 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
13:54:15 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
13:54:53 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
13:54:53 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
13:54:54 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
13:58:09 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
13:58:10 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
13:58:12 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:16:56 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:16:56 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:16:58 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:17:17 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:17:17 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:17:19 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:17:38 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:17:38 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:17:40 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:30:42 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:30:42 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:30:44 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:33:56 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:33:56 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:33:56 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:35:18 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:35:18 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:35:19 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:43:07 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:43:07 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:43:09 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:46:11 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:46:11 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:46:13 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:49:19 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:49:19 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:49:21 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:50:43 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:50:43 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:50:45 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:51:37 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:51:37 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:51:39 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:52:30 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:52:30 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:52:32 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
14:59:53 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
14:59:53 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
14:59:53 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
15:01:00 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
15:01:00 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
15:01:01 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
15:05:56 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
15:05:56 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
15:05:58 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
15:07:05 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
15:07:05 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
15:07:08 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
15:07:59 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
15:07:59 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
15:08:01 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
15:08:35 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
15:08:35 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
15:08:36 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
15:15:06 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
15:15:06 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
15:15:09 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
16:31:21 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
16:31:21 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
16:31:23 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
16:32:29 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
16:32:29 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
16:32:32 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
16:33:43 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
16:33:43 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
16:33:45 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
16:36:17 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
16:36:17 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
16:36:19 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
16:38:29 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
16:38:29 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
16:38:31 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
16:39:29 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
16:39:29 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
16:39:31 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
16:40:15 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
16:40:15 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
16:40:15 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
